user_id,product_id,u_p_order_rate,u_p_reorder_rate,u_p_avg_position,u_p_orders_since_last,max_streak,user_reorder_rate,user_unique_products,user_total_products,user_avg_cart_size,user_avg_days_between_orders,user_reordered_products_ratio,product_reorder_rate,avg_pos_incart,p_reduced_feat_1,p_reduced_feat_2,p_reduced_feat_3,department_id,order_dow,order_hour_of_day,days_since_prior_order,hour_reorder_rate,day_reorder_rate,p_days_since_prior_order_reorder_rate,u_days_since_prior_order_reorder_rate,days_since_prior_reorder_rate,order_id
35,27729,0.01087,0.5,16.5,3,1,0.5107,90,184,20.44,19.0,0.5,0.3333,12.0,0.0,0.0,0.0,31,4,1,21,0.0,0.0,0.0,0.0,0.0,707453
35,28156,0.02174,0.75,16.0,0,0,0.5107,90,184,20.44,19.0,0.5,0.5,15.375,0.0,0.0,0.0,120,4,1,21,0.0,0.125,0.0,0.0,0.0,707453
77,28156,0.00985,0.5,15.5,4,1,0.3694,128,203,16.92,12.336,0.2812,0.5,15.375,0.0,0.0,0.0,120,0,1,28,0.0,0.25,0.125,0.0,0.0,2681168
200,28156,0.005814,0.0,23.0,2,0,0.4883,88,172,19.11,18.67,0.3977,0.5,15.375,0.0,0.0,0.0,120,1,3,30,0.0,0.0,0.25,0.30813953,1.0,2986791
35,28785,0.01087,0.5,16.5,3,1,0.5107,90,184,20.44,19.0,0.5,0.25,15.75,0.0,0.0,0.0,72,4,1,21,0.0,0.0,0.0,0.0,0.0,707453
39,28785,0.00709,0.0,24.0,0,0,0.5176,68,141,20.14,10.29,0.4412,0.25,15.75,0.0,0.0,0.0,72,6,1,7,0.0,0.5,0.0,0.4113475,0.0,882556
35,28842,0.01087,0.5,8.0,6,1,0.5107,90,184,20.44,19.0,0.5,0.4583,8.0,0.0,0.0,0.0,16,4,1,21,0.0833,0.04166,0.0,0.0,0.0,707453
61,28842,0.0115,0.0,15.0,0,0,0.092,79,87,21.75,18.5,0.0759,0.4583,8.0,0.0,0.0,0.0,16,4,0,17,0.04166,0.04166,0.041666668,0.0,0.0,144494
77,28842,0.00985,0.5,6.5,1,0,0.3694,128,203,16.92,12.336,0.2812,0.4583,8.0,0.0,0.0,0.0,16,0,1,28,0.0833,0.25,0.0,0.0,0.0,2681168
136,28842,0.02127,0.0,9.0,1,0,0.1277,41,47,11.75,10.5,0.1464,0.4583,8.0,0.0,0.0,0.0,16,1,1,21,0.0833,0.125,0.0,0.0,0.0,2710859
190,28842,0.00625,0.0,7.0,10,0,0.4312,91,160,9.414,13.82,0.3516,0.4583,8.0,0.0,0.0,0.0,16,0,1,14,0.0833,0.25,0.041666668,0.1375,0.0,2517930
35,28993,0.01087,0.5,10.5,5,1,0.5107,90,184,20.44,19.0,0.5,0.25,10.5,0.0,0.0,0.0,83,4,1,21,0.0,0.0,0.0,0.0,0.0,707453
35,30727,0.005436,0.0,2.0,6,0,0.5107,90,184,20.44,19.0,0.5,0.0,2.0,0.0,0.0,0.0,57,4,1,21,0.0,0.0,0.0,0.0,0.0,707453
35,32030,0.03262,0.8335,8.336,1,3,0.5107,90,184,20.44,19.0,0.5,0.6665,8.555,0.0,0.0,0.0,21,4,1,21,0.0,0.1111,0.0,0.0,0.0,707453
35,32419,0.01087,0.5,15.5,3,1,0.5107,90,184,20.44,19.0,0.5,0.5,15.5,0.0,0.0,0.0,120,4,1,21,0.0,0.0,0.0,0.0,0.0,707453
35,32611,0.01087,0.5,15.5,3,1,0.5107,90,184,20.44,19.0,0.5,0.5,15.5,0.0,0.0,0.0,88,4,1,21,0.0,0.0,0.0,0.0,0.0,707453
35,33043,0.005436,0.0,8.0,7,0,0.5107,90,184,20.44,19.0,0.5,0.0,9.25,0.0,0.0,0.0,105,4,1,21,0.0,0.0,0.0,0.0,0.0,707453
77,33043,0.004925,0.0,11.0,3,0,0.3694,128,203,16.92,12.336,0.2812,0.0,9.25,0.0,0.0,0.0,105,0,1,28,0.0,0.25,0.0,0.0,0.0,2681168
35,33368,0.005436,0.0,15.0,6,0,0.5107,90,184,20.44,19.0,0.5,0.0,15.0,0.0,0.0,0.0,83,4,1,21,0.0,0.0,0.0,0.0,0.0,707453
35,35343,0.01087,0.5,16.0,3,1,0.5107,90,184,20.44,19.0,0.5,0.5,16.0,0.0,0.0,0.0,79,4,1,21,0.0,0.0,0.0,0.0,0.0,707453
35,35547,0.005436,0.0,1.0,5,0,0.5107,90,184,20.44,19.0,0.5,0.25,6.0,0.0,0.0,0.0,83,4,1,21,0.0,0.125,0.125,0.0,0.0,707453
85,35547,0.03333,0.0,10.0,2,0,0.4666,16,30,4.285,16.0,0.5625,0.25,6.0,0.0,0.0,0.0,83,0,1,3,0.0,0.375,0.0,0.0,0.0,1345233
177,35547,0.04166,0.5,5.0,2,1,0.5,24,48,3.428,5.93,0.4583,0.25,6.0,0.0,0.0,0.0,83,0,3,9,0.0,0.375,0.125,0.0625,0.0,2691733
200,35547,0.005814,0.0,4.0,4,0,0.4883,88,172,19.11,18.67,0.3977,0.25,6.0,0.0,0.0,0.0,83,1,3,30,0.0,0.0,0.0,0.30813953,0.0,2986791
35,37766,0.02174,0.75,17.0,3,2,0.5107,90,184,20.44,19.0,0.5,0.5,11.875,0.0,0.0,0.0,123,4,1,21,0.0,0.0,0.0,0.0,0.0,707453
101,37766,0.005882,0.0,3.0,18,0,0.4941,86,170,8.5,13.25,0.442,0.5,11.875,0.0,0.0,0.0,123,5,2,26,0.125,0.25,0.125,0.0,0.0,1189294
127,37766,0.006557,0.5,4.0,15,0,0.5347,142,305,17.94,11.3,0.4858,0.5,11.875,0.0,0.0,0.0,123,2,2,30,0.125,0.125,0.125,0.06557377,0.0,969538
180,37766,0.004505,0.0,16.0,1,0,0.482,115,222,37.0,20.17,0.4434,0.5,11.875,0.0,0.0,0.0,123,5,0,30,0.125,0.25,0.125,0.1891892,0.0,2769561
35,39619,0.005436,0.0,32.0,5,0,0.5107,90,184,20.44,19.0,0.5,0.2,12.2,0.0,0.0,0.0,9,4,1,21,0.2,0.0,0.0,0.0,0.0,707453
35,42625,0.01087,0.5,16.5,3,1,0.5107,90,184,20.44,19.0,0.5,0.3076,10.234,0.0,0.0,0.0,16,4,1,21,0.0769,0.1538,0.0,0.0,0.0,707453
77,42625,0.004925,0.0,17.0,5,0,0.3694,128,203,16.92,12.336,0.2812,0.3076,10.234,0.0,0.0,0.0,16,0,1,28,0.0769,0.1538,0.0,0.0,0.0,2681168
136,42625,0.02127,0.0,10.0,1,0,0.1277,41,47,11.75,10.5,0.1464,0.3076,10.234,0.0,0.0,0.0,16,1,1,21,0.0769,0.0769,0.0,0.0,0.0,2710859
35,44201,0.005436,0.0,9.0,8,0,0.5107,90,184,20.44,19.0,0.5,0.0,9.336,0.0,0.0,0.0,78,4,1,21,0.0,0.0,0.0,0.0,0.0,707453
60,44201,0.01492,0.0,18.0,7,0,0.3284,45,67,8.375,21.75,0.1777,0.0,9.336,0.0,0.0,0.0,78,4,3,30,0.0,0.0,0.0,0.26865673,0.0,1099519
35,44830,0.01631,0.6665,12.336,1,2,0.5107,90,184,20.44,19.0,0.5,0.6665,12.336,1.0,0.0,0.0,88,4,1,21,0.0,0.3333,0.0,0.0,0.0,707453
35,45066,0.02174,0.75,6.75,1,3,0.5107,90,184,20.44,19.0,0.5,0.5454,9.45,0.0,0.0,0.0,24,4,1,21,0.0303,0.0909,0.0,0.0,0.0,707453
77,45066,0.004925,0.0,14.0,3,0,0.3694,128,203,16.92,12.336,0.2812,0.5454,9.45,0.0,0.0,0.0,24,0,1,28,0.0303,0.2424,0.060606062,0.0,0.0,2681168
151,45066,0.01219,0.5,9.5,1,1,0.2683,120,164,14.91,5.637,0.25,0.5454,9.45,0.0,0.0,0.0,24,6,1,11,0.0303,0.1515,0.060606062,0.0,0.0,1855063
180,45066,0.01351,0.6665,16.67,2,1,0.482,115,222,37.0,20.17,0.4434,0.5454,9.45,0.0,0.0,0.0,24,5,0,30,0.0909,0.0909,0.09090909,0.1891892,0.0,2769561
35,45084,0.005436,0.0,1.0,7,0,0.5107,90,184,20.44,19.0,0.5,0.3333,4.668,1.0,0.0,0.0,37,4,1,21,0.0,0.0,0.0,0.0,0.0,707453
45,45084,0.05554,0.0,6.0,1,0,0.05554,17,18,4.5,15.0,0.05884,0.3333,4.668,1.0,0.0,0.0,37,5,0,3,0.1666,0.0,0.0,0.0,0.0,2827745
181,45084,0.010414,0.0,7.0,8,0,0.4583,52,96,9.6,18.2,0.3655,0.3333,4.668,1.0,0.0,0.0,37,2,1,30,0.0,0.3333,0.16666667,0.34375,0.0,2029462
35,45290,0.01087,0.5,14.0,5,1,0.5107,90,184,20.44,19.0,0.5,0.4,12.4,0.0,0.0,0.0,131,4,1,21,0.0,0.0,0.2,0.0,0.0,707453
188,45290,0.013885,0.0,12.0,2,0,0.2917,51,72,14.4,6.2,0.2744,0.4,12.4,0.0,0.0,0.0,131,0,0,4,0.2,0.2,0.0,0.0,0.0,569815
35,45763,0.01087,0.5,16.5,3,1,0.5107,90,184,20.44,19.0,0.5,0.4,10.6,0.0,0.0,0.0,83,4,1,21,0.2,0.0,0.0,0.0,0.0,707453
35,46802,0.01631,0.6665,16.67,3,0,0.5107,90,184,20.44,19.0,0.5,0.75,5.844,0.0,0.0,0.0,116,4,1,21,0.09375,0.0,0.0,0.0,0.0,707453
180,46802,0.004505,0.0,14.0,1,0,0.482,115,222,37.0,20.17,0.4434,0.75,5.844,0.0,0.0,0.0,116,5,0,30,0.0625,0.2188,0.125,0.1891892,0.0,2769561
182,46802,0.0049,0.0,6.0,22,0,0.6616,69,204,7.848,11.92,0.4783,0.75,5.844,0.0,0.0,0.0,116,6,3,15,0.0625,0.1875,0.0,0.15196079,0.0,1817659
200,46802,0.01163,0.5,14.0,2,0,0.4883,88,172,19.11,18.67,0.3977,0.75,5.844,0.0,0.0,0.0,116,1,3,30,0.0,0.09375,0.125,0.30813953,0.5,2986791
35,47280,0.005436,0.0,5.0,6,0,0.5107,90,184,20.44,19.0,0.5,0.6,6.6,0.0,0.0,0.0,31,4,1,21,0.2,0.2,0.0,0.0,0.0,707453
35,47966,0.005436,0.0,1.0,0,0,0.5107,90,184,20.44,19.0,0.5,0.0,4.0,1.0,0.0,0.0,130,4,1,21,0.0,0.5,0.0,0.0,0.0,707453
35,48230,0.03262,0.8335,8.664,0,2,0.5107,90,184,20.44,19.0,0.5,0.625,10.125,0.0,0.0,0.0,128,4,1,21,0.0,0.125,0.0,0.0,0.0,707453
36,1090,0.0196,0.6665,2.666,5,2,0.6406,55,153,4.137,9.46,0.4546,0.4,3.0,1.0,0.0,0.0,4,0,0,3,0.0,0.2,0.0,0.12418301,0.0,1320132
190,1090,0.00625,0.0,3.0,9,0,0.4312,91,160,9.414,13.82,0.3516,0.4,3.0,1.0,0.0,0.0,4,0,1,14,0.0,0.2,0.0,0.1375,0.0,2517930
36,1529,0.0196,0.6665,3.0,13,2,0.6406,55,153,4.137,9.46,0.4546,0.5,12.7,0.0,0.0,0.0,16,0,0,3,0.1,0.1,0.1,0.12418301,0.33333334,1320132
36,1654,0.0196,0.6665,1.667,9,0,0.6406,55,153,4.137,9.46,0.4546,0.6665,1.667,0.0,0.0,0.0,45,0,0,3,0.0,0.3333,0.0,0.12418301,0.0,1320132
36,2426,0.006535,0.0,4.0,15,0,0.6406,55,153,4.137,9.46,0.4546,0.0,4.5,0.0,0.0,0.0,13,0,0,3,0.0,0.0,0.5,0.12418301,1.0,1320132
36,4406,0.0196,0.6665,3.666,15,0,0.6406,55,153,4.137,9.46,0.4546,0.6665,3.666,0.0,0.0,0.0,76,0,0,3,0.0,0.0,0.33333334,0.12418301,0.33333334,1320132
36,7367,0.006535,0.0,6.0,22,0,0.6406,55,153,4.137,9.46,0.4546,0.0,6.0,0.0,0.0,0.0,66,0,0,3,0.0,0.0,0.0,0.12418301,0.0,1320132
36,7673,0.006535,0.0,5.0,30,0,0.6406,55,153,4.137,9.46,0.4546,0.7,8.0,1.0,0.0,0.0,14,0,0,3,0.0,0.0,0.0,0.12418301,0.0,1320132
36,11079,0.1372,0.952,2.428,15,4,0.6406,55,153,4.137,9.46,0.4546,0.952,2.428,0.0,0.0,0.0,27,0,0,3,0.0476,0.2856,0.1904762,0.12418301,0.1904762,1320132
36,11223,0.01307,0.5,4.5,18,1,0.6406,55,153,4.137,9.46,0.4546,0.5,4.5,0.0,0.0,0.0,76,0,0,3,0.5,0.5,0.5,0.12418301,0.5,1320132
36,12145,0.05884,0.8887,1.556,5,8,0.6406,55,153,4.137,9.46,0.4546,0.8887,1.556,0.0,0.0,0.0,66,0,0,3,0.0,0.2222,0.11111111,0.12418301,0.11111111,1320132
36,12419,0.006535,0.0,3.0,16,0,0.6406,55,153,4.137,9.46,0.4546,0.0,10.664,0.0,0.0,0.0,16,0,0,3,0.0,0.3333,0.33333334,0.12418301,1.0,1320132
36,13238,0.006535,0.0,3.0,32,0,0.6406,55,153,4.137,9.46,0.4546,0.0,3.0,0.0,0.0,0.0,47,0,0,3,0.0,0.0,1.0,0.12418301,1.0,1320132
36,14610,0.01307,0.5,1.0,32,1,0.6406,55,153,4.137,9.46,0.4546,0.5,1.0,0.0,0.0,0.0,6,0,0,3,0.0,0.0,0.5,0.12418301,0.5,1320132
36,14852,0.006535,0.0,5.0,20,0,0.6406,55,153,4.137,9.46,0.4546,0.25,14.0,0.0,0.0,0.0,9,0,0,3,0.0,0.5,0.0,0.12418301,0.0,1320132
188,14852,0.02777,0.5,18.0,3,1,0.2917,51,72,14.4,6.2,0.2744,0.25,14.0,0.0,0.0,0.0,9,0,0,4,0.0,0.5,0.0,0.0,0.0,569815
36,15655,0.006535,0.0,1.0,6,0,0.6406,55,153,4.137,9.46,0.4546,0.0,1.0,0.0,0.0,0.0,45,0,0,3,0.0,0.0,0.0,0.12418301,0.0,1320132
36,15755,0.006535,0.0,6.0,35,0,0.6406,55,153,4.137,9.46,0.4546,0.0,6.0,0.0,0.0,0.0,76,0,0,3,0.0,0.0,0.0,0.12418301,0.0,1320132
36,16759,0.0392,0.8335,3.834,19,0,0.6406,55,153,4.137,9.46,0.4546,0.622,6.89,0.0,0.0,0.0,83,0,0,3,0.0,0.1777,0.11111111,0.12418301,0.0,1320132
75,16759,0.01608,0.8,9.4,5,1,0.6816,99,311,13.52,8.48,0.5557,0.622,6.89,0.0,0.0,0.0,83,3,0,6,0.08887,0.04443,0.08888889,0.1800643,0.2,1970262
180,16759,0.01351,0.6665,10.664,2,1,0.482,115,222,37.0,20.17,0.4434,0.622,6.89,0.0,0.0,0.0,83,5,0,30,0.1111,0.06665,0.08888889,0.1891892,0.0,2769561
181,16759,0.010414,0.0,7.0,5,0,0.4583,52,96,9.6,18.2,0.3655,0.622,6.89,0.0,0.0,0.0,83,2,1,30,0.06665,0.1111,0.08888889,0.34375,1.0,2029462
182,16759,0.0049,0.0,4.0,18,0,0.6616,69,204,7.848,11.92,0.4783,0.622,6.89,0.0,0.0,0.0,83,6,3,15,0.08887,0.2222,0.0,0.15196079,0.0,1817659
36,17072,0.01307,0.5,5.0,19,1,0.6406,55,153,4.137,9.46,0.4546,0.5,5.0,0.0,0.0,0.0,120,0,0,3,0.0,0.0,0.0,0.12418301,0.0,1320132
36,20804,0.01307,0.5,2.0,18,1,0.6406,55,153,4.137,9.46,0.4546,0.5,2.0,0.0,0.0,0.0,45,0,0,3,0.5,0.5,0.5,0.12418301,0.5,1320132
36,21521,0.04575,0.857,4.43,19,1,0.6406,55,153,4.137,9.46,0.4546,0.857,4.43,0.0,0.0,0.0,76,0,0,3,0.0,0.1428,0.0,0.12418301,0.0,1320132
36,22208,0.006535,0.0,7.0,35,0,0.6406,55,153,4.137,9.46,0.4546,0.0,7.0,0.0,0.0,0.0,13,0,0,3,0.0,0.0,0.0,0.12418301,0.0,1320132
36,22217,0.0392,0.8335,3.334,20,5,0.6406,55,153,4.137,9.46,0.4546,0.7144,3.0,0.0,0.0,0.0,76,0,0,3,0.0,0.1428,0.0,0.12418301,0.0,1320132
36,22328,0.04575,0.857,2.572,0,4,0.6406,55,153,4.137,9.46,0.4546,0.6665,4.555,0.0,0.0,0.0,23,0,0,3,0.1111,0.3333,0.11111111,0.12418301,0.14285715,1320132
36,23054,0.02614,0.75,1.5,7,0,0.6406,55,153,4.137,9.46,0.4546,0.75,1.5,0.0,0.0,0.0,112,0,0,3,0.0,0.25,0.25,0.12418301,0.25,1320132
36,23435,0.006535,0.0,3.0,0,0,0.6406,55,153,4.137,9.46,0.4546,0.0,3.0,0.0,0.0,0.0,109,0,0,3,0.0,0.0,0.0,0.12418301,0.0,1320132
36,23517,0.006535,0.0,2.0,31,0,0.6406,55,153,4.137,9.46,0.4546,0.0,2.0,0.0,0.0,0.0,66,0,0,3,0.0,0.0,0.0,0.12418301,0.0,1320132
36,23801,0.006535,0.0,4.0,28,0,0.6406,55,153,4.137,9.46,0.4546,0.0,20.0,0.0,0.0,0.0,131,0,0,3,0.0,0.3333,0.0,0.12418301,0.0,1320132
153,23801,0.003746,0.0,46.0,10,0,0.663,90,267,14.055,10.69,0.4556,0.0,20.0,0.0,0.0,0.0,131,0,2,7,0.0,0.3333,0.0,0.11235955,0.0,1658650
36,26313,0.006535,0.0,8.0,22,0,0.6406,55,153,4.137,9.46,0.4546,0.0,6.5,0.0,0.0,0.0,63,0,0,3,0.0,0.0,0.0,0.12418301,0.0,1320132
36,26680,0.006535,0.0,2.0,29,0,0.6406,55,153,4.137,9.46,0.4546,0.0,2.0,0.0,0.0,0.0,70,0,0,3,0.0,0.0,0.0,0.12418301,0.0,1320132
36,29298,0.006535,0.0,8.0,19,0,0.6406,55,153,4.137,9.46,0.4546,0.0,9.5,1.0,0.0,0.0,88,0,0,3,0.0,0.5,0.0,0.12418301,0.0,1320132
36,29675,0.02614,0.75,3.5,5,0,0.6406,55,153,4.137,9.46,0.4546,0.6,5.4,0.0,0.0,0.0,83,0,0,3,0.0,0.6,0.0,0.12418301,0.0,1320132
36,30415,0.01307,0.5,1.5,12,0,0.6406,55,153,4.137,9.46,0.4546,0.5,1.5,0.0,0.0,0.0,45,0,0,3,0.0,0.0,0.0,0.12418301,0.0,1320132
36,30599,0.006535,0.0,2.0,28,0,0.6406,55,153,4.137,9.46,0.4546,0.0,2.0,0.0,0.0,0.0,9,0,0,3,0.0,1.0,0.0,0.12418301,0.0,1320132
36,31342,0.0196,0.6665,1.667,11,2,0.6406,55,153,4.137,9.46,0.4546,0.5,7.25,0.0,0.0,0.0,14,0,0,3,0.0,0.25,0.0,0.12418301,0.0,1320132
36,32426,0.006535,0.0,10.0,36,0,0.6406,55,153,4.137,9.46,0.4546,0.0,6.0,0.0,0.0,0.0,76,0,0,3,0.0,0.0,0.0,0.12418301,0.0,1320132
36,33153,0.006535,0.0,2.0,0,0,0.6406,55,153,4.137,9.46,0.4546,0.0,2.0,0.0,0.0,0.0,27,0,0,3,0.0,0.0,0.0,0.12418301,0.0,1320132
36,33535,0.006535,0.0,4.0,31,0,0.6406,55,153,4.137,9.46,0.4546,0.0,4.0,0.0,0.0,0.0,66,0,0,3,0.0,0.0,0.0,0.12418301,0.0,1320132
36,36824,0.006535,0.0,7.0,22,0,0.6406,55,153,4.137,9.46,0.4546,0.0,7.0,0.0,0.0,0.0,66,0,0,3,0.0,0.0,0.0,0.12418301,0.0,1320132
36,39184,0.006535,0.0,1.0,0,0,0.6406,55,153,4.137,9.46,0.4546,0.0,1.0,0.0,0.0,0.0,27,0,0,3,0.0,0.0,0.0,0.12418301,0.0,1320132
36,39361,0.0196,0.6665,4.332,20,2,0.6406,55,153,4.137,9.46,0.4546,0.6665,4.332,0.0,0.0,0.0,76,0,0,3,0.0,0.3333,0.0,0.12418301,0.0,1320132
36,40605,0.006535,0.0,8.0,36,0,0.6406,55,153,4.137,9.46,0.4546,0.0,8.0,0.0,0.0,0.0,76,0,0,3,0.0,0.0,0.0,0.12418301,0.0,1320132
36,41481,0.006535,0.0,9.0,22,0,0.6406,55,153,4.137,9.46,0.4546,0.0,9.0,0.0,0.0,0.0,66,0,0,3,0.0,0.0,0.0,0.12418301,0.0,1320132
36,42110,0.006535,0.0,1.0,25,0,0.6406,55,153,4.137,9.46,0.4546,0.0,4.0,0.0,0.0,0.0,4,0,0,3,0.0,0.4,0.0,0.12418301,0.0,1320132
36,42367,0.01307,0.5,1.0,2,1,0.6406,55,153,4.137,9.46,0.4546,0.5,1.0,0.0,0.0,0.0,67,0,0,3,0.0,1.0,0.0,0.12418301,0.0,1320132
36,42445,0.006535,0.0,6.0,17,0,0.6406,55,153,4.137,9.46,0.4546,0.4614,8.695,0.0,0.0,0.0,120,0,0,3,0.0,0.2307,0.07692308,0.12418301,0.0,1320132
68,42445,0.01428,0.0,19.0,4,0,0.2715,51,70,11.664,23.5,0.2942,0.4614,8.695,0.0,0.0,0.0,120,2,1,30,0.0769,0.3076,0.07692308,0.47142857,0.0,3024191
151,42445,0.006096,0.0,14.0,4,0,0.2683,120,164,14.91,5.637,0.25,0.4614,8.695,0.0,0.0,0.0,120,6,1,11,0.0769,0.0,0.0,0.0,0.0,1855063
36,42626,0.02614,0.75,5.5,19,0,0.6406,55,153,4.137,9.46,0.4546,0.75,5.5,0.0,0.0,0.0,76,0,0,3,0.0,0.0,0.0,0.12418301,0.0,1320132
36,44233,0.02614,0.75,2.25,4,0,0.6406,55,153,4.137,9.46,0.4546,0.75,2.25,0.0,0.0,0.0,78,0,0,3,0.0,0.5,0.25,0.12418301,0.25,1320132
36,45871,0.006535,0.0,11.0,36,0,0.6406,55,153,4.137,9.46,0.4546,0.0,11.0,0.0,0.0,0.0,59,0,0,3,0.0,0.0,0.0,0.12418301,0.0,1320132
36,46088,0.006535,0.0,4.0,33,0,0.6406,55,153,4.137,9.46,0.4546,0.0,12.5,0.0,0.0,0.0,27,0,0,3,0.0,0.0,0.0,0.12418301,0.0,1320132
36,46995,0.03268,0.8,3.0,19,1,0.6406,55,153,4.137,9.46,0.4546,0.8,3.0,0.0,0.0,0.0,27,0,0,3,0.0,0.2,0.0,0.12418301,0.0,1320132
36,47977,0.04575,0.857,3.428,5,3,0.6406,55,153,4.137,9.46,0.4546,0.75,4.75,0.0,0.0,0.0,115,0,0,3,0.0,0.1875,0.125,0.12418301,0.2857143,1320132
36,48480,0.006535,0.0,9.0,36,0,0.6406,55,153,4.137,9.46,0.4546,0.0,9.0,0.0,0.0,0.0,76,0,0,3,0.0,0.0,0.0,0.12418301,0.0,1320132
39,1870,0.02127,0.6665,7.668,1,0,0.5176,68,141,20.14,10.29,0.4412,0.6665,7.668,0.0,0.0,0.0,34,6,1,7,0.0,0.6665,0.33333334,0.4113475,0.33333334,882556
39,3376,0.00709,0.0,14.0,0,0,0.5176,68,141,20.14,10.29,0.4412,0.2727,18.1,0.0,0.0,0.0,81,6,1,7,0.0,0.4546,0.0,0.4113475,0.0,882556
101,3376,0.005882,0.0,5.0,6,0,0.4941,86,170,8.5,13.25,0.442,0.2727,18.1,0.0,0.0,0.0,81,5,2,26,0.1818,0.0909,0.09090909,0.0,0.0,1189294
159,3376,0.01888,0.0,20.0,1,0,0.3774,33,53,13.25,16.5,0.4243,0.2727,18.1,0.0,0.0,0.0,81,3,1,30,0.1818,0.0,0.45454547,0.3962264,1.0,2943466
180,3376,0.01802,0.75,29.25,2,2,0.482,115,222,37.0,20.17,0.4434,0.2727,18.1,0.0,0.0,0.0,81,5,0,30,0.1818,0.0909,0.45454547,0.1891892,0.25,2769561
200,3376,0.005814,0.0,30.0,2,0,0.4883,88,172,19.11,18.67,0.3977,0.2727,18.1,0.0,0.0,0.0,81,1,3,30,0.0,0.1818,0.45454547,0.30813953,1.0,2986791
39,3583,0.00709,0.0,20.0,0,0,0.5176,68,141,20.14,10.29,0.4412,0.737,6.316,0.0,0.0,0.0,84,6,1,7,0.05264,0.05264,0.10526316,0.4113475,0.0,882556
159,3583,0.01888,0.0,15.0,1,0,0.3774,33,53,13.25,16.5,0.4243,0.737,6.316,0.0,0.0,0.0,84,3,1,30,0.05264,0.05264,0.10526316,0.3962264,1.0,2943466
39,5373,0.02837,0.75,8.25,1,3,0.5176,68,141,20.14,10.29,0.4412,0.6,7.4,0.0,0.0,0.0,81,6,1,7,0.0,0.2,0.4,0.4113475,0.5,882556
39,6567,0.01418,0.5,11.0,3,1,0.5176,68,141,20.14,10.29,0.4412,0.3333,9.336,0.0,0.0,0.0,3,6,1,7,0.0,0.3333,0.6666667,0.4113475,1.0,882556
39,6860,0.00709,0.0,19.0,0,0,0.5176,68,141,20.14,10.29,0.4412,0.0,11.0,0.0,0.0,0.0,89,6,1,7,0.0,0.25,0.0,0.4113475,0.0,882556
39,7371,0.03546,0.8,11.8,0,4,0.5176,68,141,20.14,10.29,0.4412,0.8,11.8,0.0,0.0,0.0,3,6,1,7,0.0,0.6,0.4,0.4113475,0.4,882556
39,8174,0.00709,0.0,7.0,1,0,0.5176,68,141,20.14,10.29,0.4412,0.3635,6.453,1.0,0.0,0.0,24,6,1,7,0.0,0.0909,0.09090909,0.4113475,0.0,882556
39,8203,0.00709,0.0,5.0,2,0,0.5176,68,141,20.14,10.29,0.4412,0.0,5.0,0.0,0.0,0.0,104,6,1,7,0.0,1.0,1.0,0.4113475,1.0,882556
39,12857,0.02837,0.75,12.5,3,3,0.5176,68,141,20.14,10.29,0.4412,0.6,10.6,0.0,0.0,0.0,3,6,1,7,0.0,0.4,0.4,0.4113475,0.5,882556
122,12857,0.00833,0.0,3.0,14,0,0.6,48,120,4.137,7.656,0.3542,0.6,10.6,0.0,0.0,0.0,3,6,3,30,0.2,0.4,0.0,0.0,0.0,1626588
39,13535,0.01418,0.5,15.0,0,0,0.5176,68,141,20.14,10.29,0.4412,0.2727,11.82,0.0,0.0,0.0,51,6,1,7,0.0,0.1818,0.09090909,0.4113475,0.5,882556
98,13535,0.02,0.0,12.0,11,0,0.46,27,50,3.572,18.86,0.2222,0.2727,11.82,0.0,0.0,0.0,51,6,1,30,0.0,0.1818,0.18181819,0.22,0.0,139487
180,13535,0.00901,0.5,14.5,1,1,0.482,115,222,37.0,20.17,0.4434,0.2727,11.82,0.0,0.0,0.0,51,5,0,30,0.0909,0.1818,0.18181819,0.1891892,0.0,2769561
39,14849,0.00709,0.0,4.0,0,0,0.5176,68,141,20.14,10.29,0.4412,0.0,6.0,0.0,0.0,0.0,104,6,1,7,0.0,0.5,0.0,0.4113475,0.0,882556
136,14849,0.02127,0.0,8.0,3,0,0.1277,41,47,11.75,10.5,0.1464,0.0,6.0,0.0,0.0,0.0,104,1,1,21,0.0,0.5,0.0,0.0,0.0,2710859
39,15290,0.01418,0.5,16.0,0,0,0.5176,68,141,20.14,10.29,0.4412,0.318,10.82,0.0,0.0,0.0,83,6,1,7,0.0,0.0909,0.09090909,0.4113475,0.5,882556
126,15290,0.00952,0.0,6.0,4,0,0.4475,58,105,10.5,22.7,0.3794,0.318,10.82,0.0,0.0,0.0,83,0,0,14,0.0909,0.3635,0.045454547,0.0,0.0,36863
134,15290,0.02127,0.0,6.0,1,0,0.4468,26,47,7.832,17.17,0.3845,0.318,10.82,0.0,0.0,0.0,83,1,0,30,0.0909,0.2273,0.36363637,0.44680852,1.0,831748
172,15290,0.1,0.5,3.0,3,1,0.3,14,20,3.334,8.836,0.4285,0.318,10.82,0.0,0.0,0.0,83,1,0,20,0.0909,0.2273,0.0,0.0,0.0,2760277
39,18027,0.00709,0.0,8.0,0,0,0.5176,68,141,20.14,10.29,0.4412,0.6,6.2,0.0,0.0,0.0,112,6,1,7,0.0,0.3,0.0,0.4113475,0.0,882556
